VEURE-2_5_EQ,101
OBRIR-PORTA-A_15_SKa5(SC),64
1VEUREloc-2_3_CG,101
FI_3_DT(KD)8,43
DOS_NH(BU)8,33
GOS-Q-cara_3_OS,50
AL-COSTAT-B_QK(EQ)6,22
DESPRÉS-1_SK,27
TAMBÉ-1_TG,93
OBRIR+PORTA_2_KNa5 (NT),64
ON_2_BU,66
HAVER-HI-NO_4_KW(DU)8,52
COM-Bd_GQ,20
DESAPARÈIXER_8_DU(KW)8,26
A-BAIX-B-rep_FNa5,11
OCELL-0e_5_TG,65
parla_4_QNa5 (CG),103
VOLER^NO_GR(KT)8,102
FI_KN7,43
PRIMER_3_DUa5,77
DONA_6_OG7,30
MOLT_OG,61
OCELL-0e_11_TG,65
DOS_2_BNb5,33
SEURE_CG7,86
HAVER-HI-1_33_BQa5,52
PRESTATGE-B_3_DTa5 (KD),76
POSAR-B_3_EQ7,75
PRIMER-6_TG(KU),77
HAVER-HI-1_TG7,52
1DONAR2_3_NC7,31
ESQUERRA (5) ++_KD(DT),40
SI (1)_2_FN(BQ)8,87
MARXAR_BQ(FN)8,58
DOS_DT,33
AL-COSTAT(B)_DUa5,22
RES-MÉS (5)_6_BN7,81
GAT-5d_14_DU,49
OCELL-0e_DV,65
PRESTATGE-B_6_BFa5(DV),76
DRETA-bm_TG(KU),34
HAVER-HI-1_21_BQa5,52
OBRIR+PORTA-A_BUa5 (BH),64
ROSA-R_5_DGb5 (KE),82
NO-1_3_CSa5 (bn),63
DONAR (t antic) ++_2_BQ(FN)8,31
NO-1_NC,63
SIGNAR-contacte_2_CS7,88
SI(0)_FNb5,87
CASA_3_NH(BU)8,17
TAMBÉ-1_BF7,93
PRIMER-6_3_KEa5 (DG),77
HOME_BAIX_QF,53
UN_2_KE,97
CALAIX_2_DTa5 (KD),16
COLOR-4_14_SCb5 (SK),19
SUPERFÍCIE_4_SCa5(SK),91
HAVER-DE-rep_NC(KS)8,52
HOME_BAIX_3_KU,53
ESQUERRA-bm_KDa5 (DT),40
GRANOTA-8d_5_KW,51
3VEURE1-2_DV,101
HOME-1_8_SK7,53
POC-T_antiga_IU,72
DOS_2_GR(KT)8,33
OCELL-0e_2_DV,65
FI_KE(DG)8,43
MOLT_NC7,61
HOME-1d_3_GQ7,53
IX3-DOS-IX3_ES,33
PENSAR-1_2_KE(DG)8,68
HOME_4_KI7,53
HOME-1_KU,53
BÉ-0_SSI_KK,15
PENSAR (1)_KT(GR)8,68
DRETA_2_SKb5 (SC),34
VEURE-2_LN(MS)6,101
HOME-1_6_KW,53
CASA_8_DT(KD)6,17
AL-FINAL_2_KS7,44
TAMBÉ_2_SK,93
MATEIX-Q_4_KW(DU)8,59
NO-5_KU,63
DE_2_GQ,24
JA_2_KU7,55
SEGON-2_QK7,84
GRANOTA-8d_3_QN,51
ESCRIURE-mov_red_IU7,38
ESCRIURE_GQa5 (QN),38
NO-1_2_NT,63
FI_DTa5 (KD),43
DONA_2_DV7,30
ESQUERRA_DGa5 (KE),40
UN-ALTRE-1_KU7,3
RES-MES_9_DUa5,81
GRANOTA-8d(1m)_KS,51
POC_4_DT(KD)6,72
DONA_KW,30
SIGNAR_KI,88
CRIDAR-L'ATENCIÓ_21_KWa5,8
DEIXAR-FORA_2_DT7,25
ANAR-1_TG,4
UN_LN(MS)6,97
AGAFAR-5_BU,2
SEMBLAR_GR(KT)8,85
PENSAR-1_IU,68
1VEURE3-2_GQ,101
UN-ALTRE-B_NCb5 (KS),3
SÍ-0_QFa5 (cg),92
FALTAR_4_FNb5,42
VEURE-2_3_BF7,101
AURICULARS-0e_KT7,9
TERCER-8-rep_2_CSa5 (bn),94
HAVER-DE_5_KE(DG)8,52
TAMBÉ_7_KE(DG)8,93
VEURE-2_2_OS7,101
FINESTRA_3_KW,45
HOME_KN,53
3VEURE3-2_QM,101
OBRIR(B)_5_QNa5 (CG),64
DONA_5_QF7,30
OBRIR (B)_GQa5 (QN),64
HAVER-HI-1_CSa5 (bn),52
DRETA_3_GRb5 (KT),34
FI_10_KSb5 (NC),43
FI_2_KWa5,43
SIGNAR_5_NHa5 (BU),88
OCELL-B_6_BQ,65
RES-MÉS_2_SCb5 (SK),81
ESCRIURE-mov_simple_KU7,38
SÍ-O-NO_KD(DT)8,92
FI_7_KSb5,43
ENGANXAR-B_5_DT7,35
ESQUERRA_2_NHa5 (BU),40
3DONAR1_4_FN7,31
SORD_4_SC7,90
AGAFAR_DT(KD)8,2
PERQUÈ-1_2_KE,70
GOS-Q_KK,50
GAT-5d_5_DV,49
VENIR-2d_KE,99
PRIMER-1_FNa5,77
FINS_2_DW,46
FINS_BV,46
VEURE-2_OC,101
BÉ-0_SSI_4_KS,15
BÉ_BUb5 (NH),15
GOS-Q-cara_8_MS,50
FALTAR_DU(KW)8,42
A-BAIX_10_DT(KD)6,11
FINAL-Bd_4_KS(NC)8,44
BITLLES-5d_2_NT,12
ASSOCIACIÓ_KT(GR)8,7
VEURE_3_OG7,101
PENSAR-1_3_QM7,68
OCELL-0e_4_KS,65
NO-1_DC,63
FOSC_6_FNb5,48
SEMBLAR-polze-cor_IU,85
OBRIR+PORTA(A)_KWa5,64
PER_5_GQa5 (QN),69
RES-MÉS_NC7,81
BUSCAR-2d_DC,14
MIRAR-PRISMÀTICS-0_SSI_2_QN,78
HAVER-HI-NO_2_QF7,52
AVISAR_6_NHb5 (BU),10
FI_QM7,43
HOME ++_4_QF6,53
DONA_11_OG7,30
DRETA_24_QNa5 (CG),34
VEURE-2-rep_QM7,101
ESCRIURE-mov_red_DE7,38
DRETA_23_QNa5 (CG),34
GOS_SC(SK)6,50
VOLER_4_SK7,102
GAT-5d_7_DV,49
3DIR-2_2_NH7,29
HAVER-HI_2_BF,52
A-BAIX_7_DT(KD)6,11
DESPRÉS-1_CSa5 (bn),27
MATEIX(0)_2_CG6,59
BÉ_6_KT(GR)8,15
MATEIX-Q_5_KW(DU)8,59
DESPRÉS-B_DC,27
GOS-Q-cara_3_LN,50
UN-ALTRE-7_LN(MS)6,3
PODER_KT,73
UN_5_KTb5 (GR),97
1ENTENDRE3_6_KS(NC)8,36
PENSAR-1_GQ,68
HOME-1_2_SK7,53
OBRIR-CALAIX (A)_4_GQa5 (QN),16
IGUAL_BQ(FN)8,54
HOME-1_KW,53
GRANOTA-8d_BU,51
COLOR-4_4_SCb5 (SK),19
ESCRIURE_18_KS7,38
FI-rep(1m)_KDa5 (DT),43
HAVER-HI-1_4_ES,52
UN_BFa5(DV),97
GRANOTA-8-asim_4_EQ,51
JUST-B_NC(KS)8,56
ESPERAR-B_NC(KS)8,39
DOS_2_BNa5,33
JA_3_DGb5 (KE),55
1VEURE3-2_2_DU7,101
ARBRE_DG,6
GOS-Q-cara_5_NH,50
HOME-1_7_DE7,53
MIRAR-PRISMÀTICS-C_7_QN,78
SIGNAR_2_OG7,88
DONAR-Q_GR7,31
FI_8_KWa5,43
DESPRÉS-1_FNa5,27
SEGON_3_DUa5,84
NO-1_GQ,63
HOME_13_NHb5 (BU),53
BAIX_4_CG6,11
VEURE-1_KE,101
FALTAR_9_CSa5 (bn),42
DESPRÉS-1_3_DU,27
OCELL-0e_14_TG,65
HOME-1_4_KU7,53
MOLT_DG(KE)8,61
3VEURE3-2_2_IU,101
ESQUERRA_9_QNa5 (CG),40
HOME-1_7_CG7,53
DONA-Oe_7_IU7,30
A-BAIX-B-2m_KNa5 (NT),11
GAT-5d_3_NT,49
NO_SC(SK)6,63
ENTRAR-B-sota_mà_KU,37
FI_4_KI,43
1VEUREloc-2_3_KW,101
MIRAR-PRISMÀTICS-C_GQ,78
ESQUERRA-5-mm_NCb5 (KS),40
A-BAIX-B_SCb5 (SK),11
A-L'ESQUERRA_KSb5,40
A-LA-DRETA_DT(KD)6,34
ARBRE-U_2_KU(TG),6
FINAL-B_IU7,44
OBRIR+PORTA_3_KNa5 (NT),64
UN_2_LN(MS)6,97
SABER^NO (1) LSE_BNb5,83
DONA-G_SSI_3_NT7,30
SIGNOM(B)_KW,89
GAT_2_KI,49
3DONAR1-T_antiga_SC7,31
DIR-7_2_SK7,29
BÉ-rep_11_GH7,15
MATEIX-Q_QF,59
HOME-1-rep_2_DU7,53
ARA-5_2_SKb5 (SC),5
DINS_BUa5 (BH),28
DOS_14_DUa5,33
COLOR-7_DGb5 (KE),19
HAVER^NO_BQ(FN)8,52
FI_3_CS(BN)6,43
GOS-Q-cara_5_KN,50
GOS-Q-cara_9_MS,50
DONA_5_OG7,30
PU- _què fem__DG(KE)8,79
MÉS-6_3_KD(DT)8,62
GRANOTA-8-asim_EQ,51
ÉS-IGUAL_2_QF7,54
IGUAL-1_KE(DG)8,54
FOSC_13_GRb5 (KT),48
ESQUERRA(U)_2_FNb5,40
DESAPARÈIXER_EQ,26
PRESTATGE_5_KEa5 (DG),76
SIGNAR-contacte_3_DU7,88
BÉ-6_KSb5 (NC),15
DRETA_17_GQa5 (QN),34
UN_3_DE7,97
PER-A_2_CG(QF)8,69
1DIR2-1_5_KSb5 (NC),29
NO-5_2_KE(DG)8,63
VEURE-2_3_QM7,101
SEGON_3_QNa5 (CG),84
GOS-Q-cara_KU,50
FORA (B)_4_BQ(FN)8,47
ENGANXAR-B_8_DT7,35
2DIR1_DUb5,29
AL-COSTAT_4_NHa5 (BU),22
PORTA_KD(DT),74
DOS_3_BQ(FN)8,33
GAT_6_QK,49
NO_EQ7,63
ESPERAR-B(1m)_10_CSa5 (bn),39
CALAIX_2_KNa5 (NT),16
SORD_GR7,90
SIGNAR_2_KWa5,88
GRANOTA-8d_7_GQ,51
BÉ-rep_OG,15
BAIX_QF6,11
BUSCAR-2d_EQ,14
GAT-5d_3_SK,49
SORD_KT7,90
HAVER-HI_NH(BU)8,52
GRANOTA-8d_5_KU,51
COSTAT-ESQUERRE_QFa5 (cg),41
FI_2_DUb5,43
A-BAIX_DT(KD)6,11
ÚLTIM_7_GQa5 (QN),104
DRETA-mm_3_NCb5 (KS),34
SIGNAR_2_KT(GR)8,88
OCELL-0e_4_QN,65
PRIMER-1_SK,77
GAT_13_KI,49
ABANS-B_KS(NC)8,1
1VEURE3_KS7,101
FALTAR_26_GRb5 (KT),42
AL-COSTAT-ESQUERRE_2_DUa5,41
CÉRVOL-5_11_OG,23
HAVER-HI-NO_13_BQa5,52
TOT-Bd_KU(TG),95
MATEIX-0 rep_2_DG(KE)8,59
HAVER-HI-1_8_IU,52
ARA-1(1m)_2_DT(KD)8,5
VEURE-2_8_SC,101
BÉ(0)_3_DUa5,15
MARXAR-B_GR7,58
AL-COSTAT_2_NHa5 (BU),22
GRANOTA-8d_8_CG,51
VEURE-2_BF,101
SEGON_NHa5 (BU),84
NO-1-rep_CG(QF)8,63
VEURE-2_NT,101
HOME-1_7_NT7,53
HOME_NC7,53
FINS_8_BQ,46
DRETA_KEa5 (DG),34
FOSC_5_KSb5,48
UNA-ALTRA-VEGADA_QK,98
SEGON-2_6_KIa5 (BV),84
VENIR-2d_KW7,99
OBRIR-A_6_DTa5 (KD),64
GOS-Q-cara_2_LN,50
ESPERAR_3_KSb5,39
AVISAR-5_CSa5 (bn),10
GAT-7_KS,49
ASSOCIACIÓ_4_DG(KE)8,7
JA_8_NCb5 (KS),55
IGUAL-1_DT,54
PORTA_7_GQa5 (QN),74
GOS-Q-cara_2_KU,50
MÉS DE,62
HOME_BAIX_2_NC,53
OBRIR-PORTA-A_DTa5 (KD),64
SÍ-0-rep_KSb5 (NC),92
1VEUREloc-2_2_DT,101
MARXAR-5_BU,58
HAVER^NO_GQa5 (QN),52
UN_OC,97
SEGON-2_2_SKa5(SC),84
HOME-6_9_OG7,53
JA_15_NCb5 (KS),55
FI(1m)_4_SCb5 (SK),43
SEGON-2_SCb5 (SK),84
GRANOTA-8d_4_BF,51
1MIRAR3-arc-2_KT,60
COLOR-8_NHb5 (BU),19
SUPERFÍCIE (5)_BQ6,91
VENIR-2d_CG7,99
COM_DUa5,20
DINS_DU(KW)8,28
1VEURE3-1_KS(NC)8,101
SABER-NO_5_KD(DT)8,83
DESPRÉS-1_QF7,27
AURICULARS-0e_7_SK7,9
GRANOTA-8_3_BQ,51
SEGON_5_DUa5,84
OBRIR+PORTA(A)_7_KWa5,64
UNA-ALTRA-VEGADA_3_LN,98
RES-MÉS_14_SC(SK)6,81
DIR_GRb5 (KT),29
ESCRIURE-mov_simple_4_SC7,38
AL-COSTAT_BFa5(DV),22
VENIR-2d_3_DE7,99
DRETA_12_FNb5,34
DOS_KE(DG)8,33
SIGNOM_NC,89
FI_SC,43
SORD_KS7,90
PENSAR-1_3_KI,68
TRES_BUa5 (BH),96
SI_3_DG(KE)8,87
AVISAR-Q_DG(KE)8,10
UN-ALTRE-2d_2_CG7,3
VEURE-arc-2_KK,101
FI_2_DGa5 (KE),43
JA_KW(DU)8,55
JA (B)_GQa5 (QN),55
OBRIR-CALAIX (A)_GQa5 (QN),16
TERCER_2_SKa5(SC),94
VERD-2-espatlla_FNa5,100
IGUAL-1_CF7,54
BÉ-0_SSI_11_KS,15
JUST-0(1m)_2_CSa5 (bn),56
PODER (B)_FN(BQ)8,73
LLAVORS(1m)_SC7,57
UNA-ALTRA-VEGADA_2_NC7,98
GOS-Q-cara_4_GR,50
FALTAR_3_KEb5 (DG),42
DOS_4_DUa5,33
POSAR-3-rep_EQ7,75
UN_BF,97
GAT-5d_3_BU,49
FORA-B_SK,47
DORMIR-8_DG,32
ESQUERRA(B)_DUa5,40
VEURE_BUa5 (BH),101
FI_6_KI7,43
DRETA_3_BUb5 (NH),34
1VEUREloc-2_DT,101
A-VEURE-1_3_KS,101
JA_11_GRb5 (KT),55
DRETA-mm_5_NCb5 (KS),34
UN_3_SKb5 (SC),97
FI_4_SCa5(SK),43
DRETA_2_KD(DT),34
IX(dit mig) CAMA DRETA_KSb5,34
BÉ-0_SSI_16_KS,15
GRANOTA-8d_2_KE,51
QUÈ_4_CG(QF)8,80
AL-COSTAT_7_NHa5 (BU),22
PORTA_11_QNa5 (CG),74
BÉ_KS7,15
NO-1_3_KS(NC)8,63
PER-FI!_KE,69
DIR_3_DV7,29
NO-1-rep_2_DTa5 (KD),63
OCELL_4_OG,65
VEURE_2_KS7,101
JA_26_NCb5 (KS),55
3DONAR3_11_KS7,31
MIRAR-PRISMÀTICS-C_NT,78
A-VEURE-7_BF7,101
GOS-5d_5_BQ,50
DRETA-bm_11_SCb5 (SK),34
1DIR3-2_KW,29
NO-SABER-ON-FICAR-SE_2_NT7,83
JA_2_KS,55
ESPERAR_6_KSb5,39
DESPRÉS-1_CG(QF)8,27
OBRIR+PORTA_9_KEa5 (DG),64
FI-8_DE7,43
MOLT_2_KD(DT)8,61
MATEIX_4_DG(KE)8,59
CASA_5_KD(DT),17
NO_6_GRb5 (KT),63
FINESTRA_2_OG,45
MOLT_4_BQ(FN)8,61
CALAIX_BVa5 (ki),16
DRETA+++_3_CG6,34
AVISAR_30_NHb5 (BU),10
PRISMÀTICS-C_5_BF,78
ARA-1_3_NH(BU)8,5
FI_6_KS,43
HOME_BAIX_8_KU,53
GRANOTA-8d_2_NH,51
DORMIR-8_SC,32
ESQUERRA-bm_8_DGb5 (KE),40
TRES_TG(KU),96
1AVISAR2-5_QFa5 (cg),10
TAMBÉ-1_DU,93
TAMBÉ-1_KK7,93
VEURE-2_3_NS,101
MATEIX-Q_5_KW,59
DRETA-mm_13_NCb5 (KS),34
HAVER-HI_NHa5 (BU),52
A-BAIX-1_KD,11
VEURE-1_EQ7,101
ARA-1_KW(DU)8,5
ENGANXAR-B_CS7,35
BÉ-Q_FNa5,15
1DONAR3-T_antiga_KS(NC)8,31
JA-cor_NT7,55
GRANOTA-3_IU,51
OBRIR-POT (E)_QF6,64
SABER_CG6,83
UN-ALTRE_KW(DU)8,3
PRESTATGE_7_KWa5,76
ROSA_6_NHb5 (BU),82
HAVER-HI-NO_KSb5,52
CLAR_2_KSb5,18
UN_3_KU,97
HOME_BU7,53
1VEURE3-2_4_BQ,101
BÉ_NC,15
DORMIR-8_DC,32
ESCRIURE-mov_red_SK7,38
COLOR-7_12_SKb5 (SC),19
ANAR_DG7,4
DINS-Q_DTa5 (KD),28
GOS-5d_2_KS,50
HOME-1_6_DT7,53
ESCRIURE_3_DW7,38
DINS-Q_3_DT(KD)8,28
DONA-G_SSI_6_SK7,30
FI_2_GR(KT)8,43
DESAPARÈIXER_2_TD,26
MATEIX_KS7,59
RES-MÉS_4_FNb5,81
HAVER-HI_4_NHa5 (BU),52
ESCRIURE_10_DV7,38
MIRAR-PRISMÀTICS-0_SSI_3_SC,78
VEURE-2_4_GR,101
CLAR_2_NH(BU)8,18
GOS-Q-cara_8_NT,50
HOME-1_6_KK7,53
NO_QK7,63
IGUAL-1_10_KS(NC)8,54
ARA-B_2_KW(DU)8,5
AVISAR_NHb5 (BU),10
PENSAR-Q_5_DT(KD)8,68
MARXAR-B_CG,58
DESPRÉS-1_5_KU7,27
POSAR-B_LN7,75
PU-_no sabem què fer__DG(KE)8,79
NO_6_GQa5 (QN),63
DINS-Q_4_KU,28
GAT-5d_4_NH,49
RES-MÉS_QF6,81
GAT-5d_4_KD,49
BAIX-rep_CS(BN)6,11
HOME_6_GQ,53
UNA-ALTRA-VEGADA_KI,98
MARXAR-B(1m)_KU,58
FOSC (1m)_6_BNb5,48
VEURE1_KE7,101
CLAR_11_GRb5 (KT),18
VOLER_BQ(FN)8,102
BLAU-U_8_NCb5 (KS),13
ESQUERRA_5_FNb5,40
ESPERAR(5)_3_DT(KD)6,39
TAMBÉ-1_2_FNa5,93
DOS_KI7,33
DE-B_4_DC,24
ARBRE_3_SC(SK)6,6
TOT-Bd_2_KU(TG),95
PRIMER_QNa5 (CG),77
CALAIX_6_QNa5 (CG),16
BUSCAR-2d_KN,14
VEURE-2_4_OC,101
COMENÇAR-6_QN,21
BAIX_BN(CS)6,11
TERCER-8_KEa5 (DG),94
COMENÇAR_6_GR(KT)8,21
GOS-Q-cara_5_DU,50
QUÈ-TAL_KU,80
VEURE-2_4_LN,101
DONA_4_SC(SK)6,30
ESPERAR-B(1m)_2_DGb5 (KE),39
DIR1_KN,29
FI_6_TD7,43
FI_2_FN7,43
A-BAIX-B_3_BFa5(DV),11
ESPERAR-PARAR_6_NH(BU)8,39
GAT-5d_7_NT,49
ON-B_DT,66
VEURE_2_DUa5,101
ASSOCIACIÓ_3_BQ(FN)8,7
GOS-B_2_GQ,50
DINS-Q_2_KU,28
GRANOTA-8d_KW,51
FI_5_GR(KT)8,43
1MIRAR3_DUa5,60
DOS_3_DTa5 (KD),33
FOSC_8_DUb5,48
HAVER-HI_24_BVa5 (ki),52
VENIR-2d_SK7,99
FI_4_GR7,43
DRETA-bm_2_KEb5 (DG),34
FORA-5_2_LN(MS)6,47
PORTA_14_GQa5 (QN),74
IGUAL-1_CG(QF)8,54
DONA-Oe_3_DE7,30
PERQUÈ_GQ,70
COM(X)_KS7,20
DEIXAR-FORA_MS,25
ESCRIURE-mov_simple_2_KT7,38
CASA_2_KS,17
DONA_4_DW7,30
PRESTATGE-B_3_BFa5(DV),76
UN_4_BQ6,97
A-BAIX_FN6,11
SIGNAR_2_GR(KT)8,88
BLAU_4_KSb5,13
COLOR_KEa5 (DG),19
ESPERAR-B_8_KSb5 (NC),39
DESAPARÈIXER_TD,26
GAT-0e_2_QM,49
DONA_FN7,30
FI-rep(1m)_3_FNa5,43
DEIXAR-FORA_2_QF,25
JA(B)_KWa5,55
PRESTATGE_8_NHa5 (BU),76
ESCRIURE-mov_red_12_OS7,38
TU-MATEIX-1_NH(BU)8,59
ESCRIURE_QNa5 (CG),38
MIRAR-PRISMÀTICS-C_2_QN,78
OCELL-0e_DU,65
PODER-5_4_KW(DU)8,73
PER-FI-cor-polze_NS,69
GRANOTA-8t_9_OG,51
HOME_OC,53
3DONAR3_KS7,31
AGAFAR(B)_KS7,2
JA_KEb5 (DG),55
COM (1)_KT(GR)8,20
MATEIX-Q_NHb5 (BU),59
OBRIR+PORTA(A)_4_KWa5,64
QUÈ_DUa5,80
FINESTRA_2_GQ,45
1VEUREloc-2_2_BQ,101
FI(8)_KS7,43
ON_3_SK,66
SÍ-0_SK7,92
UN_2_BUa5 (BH),97
parla_15_QNa5 (CG),103
FI_3_CS7,43
TERCER_2_DUa5,94
VEURE1_2_DW,101
SABER^NO_FN(BQ)8,83
ABANS-5_NCb5 (KS),1
COM(1)_4_KS7,20
NO-5-rep_BQa5,63
MIRAR-PRISMÀTICS-0 SSI_5_OG,78
HOME-1_5_KK7,53
PRESTATGErep_BUa5 (BH),76
CASA_4_FN6,17
parla_6_KNa5 (NT),103
ESPERAR(5)_9_GRb5 (KT),39
VEURE-1_QF,101
TOT-A_CG(QF)8,95
DIR1 (7)_GR(KT)8,29
DINS-Q_3_DTa5 (KD),28
ESQUERRE_5_KNa5 (NT),41
AL COSTAT (B)_2_BQ7,22
FI_15_SCb5 (SK),43
FINESTRA_CF,45
PRESTATGE_15_QNa5 (CG),76
TRES_MS(LN)6,96
BUSCAR-2d_NC,14
ON(5)_DT(KD)6,66
ENTRAR-B_3_GQ,37
CÉRVOL-U_KE,23
ESPERAR-B_DTa5 (KD),39
AVISAR_11_GRb5 (KT),10
SABER-NO_7_KD(DT)8,83
NO(5)_KTb5 (GR),63
ON_2_GQ,66
HAVER-HI-NO_5_KW(DU)8,52
1DIR2 (1)_2_QF6,29
FORA-1_SK,47
PER_8_GR(KT)8,69
NO_2_QK,63
TAMBÉ_QN,93
RES-MÉS_2_GR(KT)8,81
ÚLTIM-B(1m)_DG,104
UN_2_NHb5 (BU),97
HAVER^NO_10_FNa5,52
QUÈ_BQ(FN)8,80
SIGNAR_NC(KS)8,88
LLAVORS_7_KS,57
MÉS-6_4_OS7,62
1MIRAR3-2_2_OS7,60
FI(1m)_2_BQa5,43
UNA-ALTRA-VEGADA-Q_TG,98
FI_KEa5 (DG),43
VEURE1_4_NS,101
BÉ-0_SSI_KS,15
3VEURE3-2_2_CF,101
DOS_DT7,33
PER-A_9_CG(QF)8,69
A-BAIX-Bd_2_SCb5 (SK),11
AVISAR_KTb5 (GR),10
OBRIR-PORTA-A_8_SKa5(SC),64
OCELL_6_QK,65
JUST-0 (1m)_DC,56
OBRIR-PORTA-A_SKa5(SC),64
DORMIR-8_3_QN,32
FI_TG7,43
HOME_QK(EQ)6,53
1AVISAR3_QN,10
IGUAL-1_5_KS(NC)8,54
SEURE-8_BF,86
FOSC_17_GRb5 (KT),48
CASA_KT(GR)8,17
TERCER-8_KK7,94
GRANOTA-8d_10_KW,51
GOS-B_6_GQ,50
OCELL-0e_BN,65
HOME-1_12_SK7,53
DONA-0e_TG,30
JA_3_SCb5 (SK),55
PORTA_4_SCa5(SK),74
DESAPARÈIXER_2_KW,26
DRETA_2_KNa5 (NT),34
PRIMER-1_7_BQa5,77
DRETA_12_GQa5 (QN),34
FORA-B_4_BQa5,47
UN_5_BQ,97
DESAPARÈIXER_OS,26
SUPERFÍCIE_2_BQ7,91
BUSCAR-2d_2_GH,14
TRES_10_DUa5,96
PU- _ no interessa__NS,79
UN_6_CS(BN)6,97
FI_14_GRb5 (KT),43
BITLLES-5d-rep_KU,12
HOME_BAIX_2_SC,53
BUSCAR-2d_2_NT,14
NO_3_DT(KD)6,63
GAT-5d_4_NT,49
1MIRAR3-arc-2_GQ7,60
DINS-Q_KS,28
TRES_BQ7,96
IGUAL-1_8_KS,54
VOLER_2_NT7,102
VEURE (2)_BQ7,101
GAT-5d_KE,49
CLAR_4_FNb5,18
FI_QK,43
ON_DW,66
DIR-7_DU,29
FI_KI,43
1AVISAR3-Q_NT,10
1ENTENDRE3_EQ,36
AL-COSTAT-ESQUERRE_FN6,41
1VEUREloc-2_5_BQ,101
DONA-T-antiga_KN7,30
OCELL_5_NS,65
NO-5_DG(KE)8,63
MATEIX_8_KWa5,59
GOS-Q-cara_5_NC,50
PER-A_2_KW(DU)8,69
BLAU-U_5_SKb5 (SC),13
GAT_CF,49
1VEURE3-2_6_KS,101
HAVER-HI_9_SKa5(SC),52
ESQUERRA-5-mm_6_KSb5 (NC),40
CASA_2_CG,17
HOME-1_2_KS,53
OCELL-8_NS,65
ARBRE-5_MS,6
VERD-2-espatlla_BQa5,100
ESCRIURE-mm_2_CSa5 (bn),38
COM_2_BQ(FN)8,20
POSAR-0e_KI7,75
PRISMÀTICS-C_4_TD,78
AURICULARS-1_2_CF7,9
VERD_16_KTb5 (GR),100
PARLAR-2-mm_NC,67
DONA-Oe_2_KU7,30
IGUAL(0)_DT(KD)6,54
1VEURE3-2_2_KS(NC)8,101
VEURE-2-dalt_IU,101
SABER-HO_KS7,83
HAVER^NO_2_BNb5,52
ÚLTIM_6_KEa5 (DG),104
AL-COSTAT_6_NTa5 (KN),22
HOME_2_KI7,53
PER-FI_DUb5,69
ÚLTIM-B(1m)_2_BNa5,104
ANAR-B_CS,4
MATEIX(0)_2_NC7,59
CALAIX_4_KEa5 (DG),16
OBRIR-CALAIX-A rep_3_SCa5(SK),16
DINS-Q_3_KU,28
PARLAR-2_KT7,67
UN_5_KWa5,97
TAMBÉ_GR(KT)8,93
IGUAL-1_6_QN,54
1DIR2_BUa5 (BH),29
ESPERAR(5)_6_GRb5 (KT),39
SEURE_4_DT7,86
CASA_6_CG6,17
HOME_OS,53
AL-COSTAT-DRET_BFa5(DV),22
PERQUÈ_EQ,70
DONA_CG(QF)8,30
TAMBÉ-1_7_CG(QF)8,93
FI_EQ,43
TERCER-8_2_KDa5 (DT),94
ESPERAR(5)_3_DUa5,39
BITLLES-4_KN,12
HOME-1_NT7,53
PRISMÀTICS-C_4_BF,78
VEURE-2_4_DW,101
CRIDAR-L'ATENCIÓ_3_DT(KD)6,8
OCELL-0e_5_KU,65
ESCRIURE_DGa5 (KE),38
OBRIR-PORTA (A)_9_GQa5 (QN),64
2DIR1-1_CSa5 (bn),29
ESCRIURE_5_CS7,38
ESCRIURE_5_NH7,38
FI_3_LN7,43
3DONAR1-T_antiga_2_NT7,31
DOS_2_CGa5 (qf),33
OCELL-0e_6_NT,65
SIGNOM-B_DV,89
TOT-5_KE,95
GOS_2_DW,50
MOLT-rep_BQ,61
DONA -T_antiga_TD7,30
VOLER-NO_DV7,102
POC_POC_KI7,72
HOME-1_3_KU,53
AL-COSTAT-Q_NS7,22
ESQUERRA-bm(1m)¿_KEb5 (DG),40
GAT_2_CF,49
HAVER-HI-1_4_CG(QF)8,52
AGAFAR_2_IU,2
parla_CG(QF)8,103
RES-MÉS_GR(KT)8,81
AGAFAR_3_OG,2
PODER (B)_11_FN(BQ)8,73
COSTAT-DRET_8_CSa5 (bn),22
MARXAR_4_DG(KE)8,58
GAT_9_KI,49
SORD_SK7,90
VEURE-2_2_DW,101
DONAR-T_antiga_4_GQ7,31
FI_DUa5,43
CLAR(1m)_SCb5 (SK),18
ARBRE_4_KD(DT),6
LLAVORS_IU,57
DRETArep_KEa5 (DG),34
ÚLTIM-B_DT,104
GRANOTA-8d_5_TG,51
CASA_OC,17
UN-ALTRE-1_5_NCb5 (KS),3
CRIDAR-L'ATENCIÓ_3_FNb5,8
PORTA_10_GQa5 (QN),74
SIGNAR-contacte_2_KD(DT)8,88
DE-B_DV,24
HOME_BAIX_DV,53
HAVER-HI_14_BVa5 (ki),52
PRESTATGE_5_NHa5 (BU),76
A-BAIX_13_KD(DT),11
parla_29_QNa5 (CG),103
SEMBLAR-Q_NCb5 (KS),85
AGAFAR_9_QM,2
MIRAR_KSb5 (NC),60
POC-T_antiga_10_KD(DT)8,72
DEIXAR-5_3_GQ,25
DRETA_BUb5 (NH),34
FI_DV,43
VEURE-1_BNa5,101
GOS-polze-cor_5_QM,50
ESPERAR-B_KSb5 (NC),39
VERD-2-espatlla_KSb5 (NC),100
