LLAVORS_6_KS,57
FORA-5_5_OG,47
PRESTATGE-B_2_FNa5,76
MATEIX(O)_5_FN7,59
DESAPARÈIXER_LN,26
PORTA_21_GQa5 (QN),74
ANAR_NH,4
DINS-Q_OS,28
DONA-T_antiga_8_KN7,30
GRANOTA-8_9_KI,51
OBRIR-PORTA (B doblat)_7_GQa5 (QN),64
VEURE-2_NS,101
parla_KNa5 (NT),103
FI_KEb5 (DG),43
FI_2_KW7,43
DINS-Q_CG,28
SÍ-0_4_FNa5,92
ENTENDRE-NO_2_GRb5 (KT),36
BUSCAR-2d_4_EQ,14
1AGAFAR3_KW,2
A BAIX (B)_BNb5,11
AURICULARS-bec_3_LN7,9
HOME-1_4_OS7,53
ANAR-A-DORMIR_2_KE,32
ÉS-IGUAL-5_2_GR7,54
A-BAIX-B_KS(NC)8,11
VEURE-2_3_KE,101
SABER-Bd_2_KSb5 (NC),83
IGUAL-1_LN,54
ENGANXAR-B-rep_3_KK7,35
COMENÇAR-6_GQ,21
HAVER-HI_3_KEa5 (DG),52
SEURE-8_7_GQ7,86
AGAFAR_3_EQ,2
AL-COSTAT-5_SCa5(SK),22
DONA-Oe_DE7,30
1VEURE3-2_6_DT7,101
ROSA_2_NHb5 (BU),82
GRANOTA-8d_3_DV,51
DIR-2_IU7,29
NO-1_CGa5 (qf),63
TAMBÉ-1_QF,93
ON_3_QNa5 (CG),66
DRETA-B_SCa5(SK),34
1DIR2-1_NCb5 (KS),29
AL-COSTAT-ESQUERRE(1m)_2_NCb5 (KS),41
FALTAR_28_GRb5 (KT),42
ARBRE-5_OG,6
ESPERAR_2_BQ7,39
VERD_4_DUa5,100
HOME-1_SCb5 (SK),53
DONA_2_KS7,30
OBRIR-A_2_MS,64
ARBRE-5_2_OG(GH)6,6
DORMIR-8_BQ,32
OCELL-0e_GQ,65
SEMBLAR-5_GQ,85
TAMBÉ_EQ,93
ESQUERRA-2_EQ(QK)6,40
SÍ-0_3_CG(QF)8,92
GRANOTA-8d_9_CG,51
SABER_2_KS7,83
RES-MÉS_3_NC7,81
OCELL-0e_5_SC,65
VOLER_3_DT,102
TAMBÉ-1_DE7,93
ARBRE_2_BF,6
MÉS-6_6_KD(DT)8,62
FINESTRA_BF,45
HAVER-HI_2_KIa5 (BV),52
FI_2_BQ(FN)8,43
NO-1-rep_2_CG(QF)8,63
SIGNAR_6_GR(KT)8,88
1AGAFAR3_KD,2
AVISAR-5_2_LN(MS)6,10
PER_6_GQa5 (QN),69
3VEURE3-2_2_NC,101
PRESTATGE-B-rep_4_FNa5,76
HOME_3_KE,53
OCELL-0e_4_KN,65
FI_10_KEa5 (DG),43
BUSCAR-2d_9_EQ,14
NO-5-rep_2_GQ,63
BUSCAR_12_KI,14
ESCRIURE_14_KS7,38
COSTAT-DRET_3_KDa5 (DT),22
NO-1_KW7,63
SABER_FN(BQ)8,83
UN_QK,97
FINESTRA_MS,45
PRESTATGE_7_KEa5 (DG),76
1VEUREloc-2_12_QF,101
HOME_13_GQ,53
VEURE-2-arc_OG7,101
FINS_2_NH(BU)8,46
GOS-Q-cara_7_BF,50
1AVISAR2-5_CS(BN)6,10
SABER_3_KWa5,83
OCELL_3_DW,65
FALTAR_2_KNa5 (NT),42
GRANOTA-8d_2_QF,51
VEURE-2_3_KU,101
NO-7_FNa5,63
HOME_18_QN,53
LLAVORS_3_KS(NC)8,57
1AGAFAR3_2_KW,2
DONAR_3_KS7,31
GAT-5d_2_KU,49
HOME-1_9_KU7,53
POC_DG(KE)8,72
FI_2_TD7,43
SÍ-0_6_CG(QF)8,92
VEURE-7_DU(KW)8,101
UN_2_DG(KE)8,97
POC A POC (B)_2_BQ(FN)8,72
ESQUERRA_2_FN6,40
parla_26_QNa5 (CG),103
OBRIR-A_KNa5 (NT),64
VENIR-2d_2_BF7,99
HAVER-HI-NO_3_CSa5 (bn),52
DRETA-bm-rep_SCb5 (SK),34
HOME-1_LN(MS)6,53
PENSAR-Q_3_DT(KD)8,68
NOrep_NHb5 (BU),63
COM-1_KS(NC)8,20
ROSA-R_4_DGb5 (KE),82
HAVER-HI_16_SCa5(SK),52
ARBRE_3_BF,6
HOME_10_KS7,53
TERCER_4_BVa5 (ki),94
GOS-Q-cara_2_SK,50
1VEUREloc-2_KK7,101
FALTAR_8_FNb5,42
MOLT (1m)_FN(BQ)8,61
HOME-1_BF7,53
COM (5)_2_BQ(FN)8,20
JUST_7_QF6,56
ARBRE-U_DC,6
PER-A_4_GQa5 (QN),69
DOS_5_GH(OG)6,33
HOME-1_12_KN7,53
BUSCAR-2_2_EQ,14
DESPRÉS-1_5_DGb5 (KE),27
PORTA_2_NT,74
FI_11_DT(KD)6,43
ESQUERRA-bm(1m)_NCb5 (KS),40
JA_4_KSb5 (NC),55
DINS-Q_2_BQ,28
PORTA_QF6,74
AVISAR_27_NHb5 (BU),10
SORD_3_KS(NC)8,90
MATEIX(Q)_4_KWa5,59
HOME-1_6_KU7,53
DIR1_2_KI7,29
COLOR-7_14_SKb5 (SC),19
GRANOTA-8d_2_QN,51
HOME-7_SC(SK)6,53
FORA-5_DG(KE)8,47
DONA_7_DU7,30
DOS_KD,33
NO-1_QM,63
MIRAR-PRISMÀTICS-C SSI_3_OG,78
ÚLTIM-B(1m)_3_CSa5 (bn),104
NO-1_2_DGb5 (KE),63
HAVER-HI-NO_BQa5,52
VOLER_CG7,102
FINESTRA_2_GR,45
HOME_4_SK,53
ESPERAR-B(1m)_NT,39
HOME_2_SC,53
PETIT-Bd_2_QF,71
DESPRÉS-B_NC,27
SORD_2_CF7,90
TERCER_KWa5,94
1VEURE3-2_NT7,101
FI_8_GR(KT)8,43
LLAVORS_2_IU7,57
1VEURE3-2_3_BF,101
DOS_5_SK(SC)6,33
COLOR-7_NCb5 (KS),19
DESPRÉS-1_4_IU7,27
1DONAR-ELS-AURICULARS3_KS7,9
JA+++_2_KEa5 (DG),55
OBRIR-CALAIX-Arep_SCa5(SK),16
DONA_GH7,30
IGUAL-O_4_BUb5 (NH),54
RES-MES_7_DUa5,81
DRETA-mm_14_NCb5 (KS),34
RES-MES_3_FN6,81
POC -T_antiga_3_KS(NC)8,72
IGUAL-Orep_BUb5 (NH),54
MARXAR (B)_FN(BQ)8,58
BÉ-0_5_EQ,15
PENSAR-Q_2_CG,68
GOS-Q-cara_4_KU,50
BUSCAR-2d_3_DV,14
CALAIX_NTa5 (KN),16
GOS_2_FN6,50
ESCRIURE_2_NC7,38
QUÈ_CG(QF)8,80
GRANOTA-8_5_BQ,51
VENIR_2_KS7,99
ESPERAR-A_OS7,39
1ENTENDRE3_2_KS(NC)8,36
ENGANXAR-2-rep_2_DU7,35
ESQUERRA-ESQUERRÀ(U)_FNb5,40
DRETA_8_QNa5 (CG),34
BUSCAR-2d_3_GQ,14
DINS_CG6,28
OCELL-0e_3_MS,65
ROSA-R_NCb5 (KS),82
1VEUREloc-2_2_QF,101
OBRIR-PORTA (A)_5_GQa5 (QN),64
ENTENDRE_3_SK7,36
AL COSTAT (B)_GQa5 (QN),22
FORA (B)_4_GQa5 (QN),47
FI_5_SK,43
HOME-1_7_DT,53
objENTENDRE1_CS7,36
FORA-5_6_OG,47
FI(1m)_10_FNa5,43
PENSAR_KD,68
DONA_5_NHb5 (BU),30
PRISMÀTICS-C_2_DT,78
PRESTATGE-1m_2_KEa5 (DG),76
DRETA_4_SKb5 (SC),34
UN_GRb5 (KT),97
1ENTENDRE2_CSa5 (bn),36
SEGON_2_DUa5,84
HAVER-HI_2_KD(DT)8,52
FI_2_KD(DT),43
GRANOTA-C_BQ,51
VEURE-2_4_SC,101
ESPERAR-B(1m)_SCb5 (SK),39
DIR-1_2_CS7,29
HOME_4_CF,53
PARLAR_2_KI7,67
GRANOTA-8d_2_SK,51
HOME_IU,53
ENTRAR_2_SK(SC)6,37
BITLLES-5d_KT,12
BUSCAR-2d-rep_3_IU,14
COMENÇAR-B-ext_2_DU7,21
HOME_6_QF6,53
HAVER^NO_6_FNa5,52
VOLER_7_SK7,102
HAVER-HI-1_3_CG(QF)8,52
UN_NHb5 (BU),97
ARBRE-U_3_BQ,6
ON_4_DC,66
DONAR_KS7,31
VEGADA_2_CS7,98
DONA_7_CG7,30
PU- _no pot fer res__5_KE(DG)8,79
cnm SI_NS,87
POC-G_SSI_7_KS,72
COLOR-4_5_BUb5 (NH),19
HAVER-HI-NO_2_GQ,52
BLAU-U_9_SCb5 (SK),13
A-BAIX-1_NC,11
MARXAR (5)_4_GR(KT)8,58
HAVER-HI-NO_5_BQa5,52
GRANOTA-8-asim_2_EQ,51
OBRIR-PORTA (B)_4_GQa5 (QN),64
OBRIR-PORTA-A_17_SKa5(SC),64
AL-COSTAT_2_KNa5 (NT),22
HAVER-HI-1_4_DTa5 (KD),52
GOS-Q-cara_2_DG,50
ARA_4_KSb5,5
JA-5_3_NHa5 (BU),55
FI(1m)_2_SCb5 (SK),43
POSAR (C)_KT(GR)8,75
HAVER-HI-1_8_BQa5,52
SIGNAR-contacte_3_KW(DU)8,88
FI(1m)_2_BFa5(DV),43
FI_3_QF7,43
OCELL-0e_4_NT,65
HOME_9_OG,53
ESPERAR_KS7,39
MIRAR-PRISMÀTICS-C_3_KE,78
VEURE-1_3_QN,101
MARXAR-B (1m)_KU,58
COLOR_GQa5 (QN),19
JA_4_NCb5 (KS),55
DINS-Q_TG,28
FI_3_NHa5 (BU),43
AL COSTAT (B)_3_GQa5 (QN),22
A-BAIX_5_FNb5,11
ON-B_IU,66
IGUAL-1_4_QN,54
DESAPARÈIXER_DT(KD)8,26
DINS-Q_2_QN,28
VOLER (5)_2_FN(BQ)8,102
ESPERAR-B_GQ,39
BÉ-Q_6_KS,15
DOS-IX3_2_CG,33
POSAR(A)_DUa5,75
JA-FI_2_SK(SC)6,55
ARBRE-U_4_KW,6
AL-COSTAT-DRET_QFa5 (cg),22
BUSCAR-2d-rep_2_IU,14
MATEIX-5_2_EQ(QK)6,59
ATENCIÓ-1_OG,8
TAMBÉ_2_FN(BQ)8,93
DESPRÉS-1_3_IU,27
GRANOTA-8d_7_DC,51
SI_3_FN(BQ)8,87
GRANOTA-8_2_GR,51
COMENÇAR_KSb5,21
DIR-7_QM,29
SORD_2_DG(KE)8,90
DEIXAR-FORA_BQ,25
DRETA-mm_11_NCb5 (KS),34
MATEIX(O)_4_FN7,59
VEURE-1_3_DU,101
ARA-5_KE(DG)8,5
VEURE-2_4_TG,101
GRANOTA-8_DW,51
HOME_2_NT,53
FI_2_GH7,43
NO+++_2_QNa5 (CG),63
AVISAR-Q_2_KE,10
GRANOTA-8d_2_KW,51
PETIT_2_BV(KI)6,71
1VEUREloc-2_5_KW,101
DOS_3_NHa5 (BU),33
DESPRÉS-1_3_CSa5 (bn),27
BÉ-Q_2_KU,15
1DONAR3-Q_6_NT7,31
PENSAR-Q-rep_2_KS,68
1MIRAR3_KD(DT),60
TOT-Q_SKb5 (SC),95
HOME_BAIX_4_CG,53
HOME_KE,53
parla_21_QNa5 (CG),103
DONA_10_KI7,30
TAMBÉ-1_DV,93
ON_8_QNa5 (CG),66
PETIT_KI(BV)6,71
GAT-5d_2_BQ,49
ESCRIURE_16_KI7,38
DRETA_4_FNb5,34
ESCRIURE_9_NC7,38
MATEIX-Q-2m_2_NHb5 (BU),59
MATEIX-Q_DG,59
ESPERAR-E_KD(DT)8,39
ANAR-rep_KE(DG)8,4
A-BAIX_3_DT(KD)6,11
ABANS_NC7,1
HAVER-HI-NO_SC7,52
GOS-Q-cara_2_SC,50
HOME-1_2_QF,53
1DONAR2-Q_CG7,31
SORD_2_IU7,90
BUSCAR-2d_GR,14
3ENTENDRE1_CS7,36
COLOR-4_12_SCb5 (SK),19
HOME_6_FN7,53
MOLT_2_QN,61
RES-MÉS_DUa5,81
FALTAR_3_QNa5 (CG),42
FALTAR_2_CSa5 (bn),42
NO_DG(KE)8,63
MÉS-F_2_CG(QF)8,62
BÉ_5_CG(QF)8,15
3VEURE1-2_2_SC7,101
ARBRE-U_5_QN,6
VEURE_2_NHb5 (BU),101
FI_7_SC(SK)6,43
ARBRE_4_KI(BV)6,6
UNA ALTRA VEGADA (Q)_BQ7,98
ESCRIURE_3_FN7,38
CASA_2_KI,17
IGUAL-0+++_BU7,54
JA_10_DUa5,55
ESCRIURE-mov_simple_2_CF7,38
ASSOCIACIÓ_DU(KW)8,7
BÉ_NS,15
1VEURE3-2_2_QF7,101
FINAL-B_BU,44
NO_3_SKa5(SC),63
DRETA_5_FNb5,34
FINAL_4_DUa5,44
POC-0e_DE7,72
CÉRVOL-5_2_OG,23
GRANOTA-8d_15_KW,51
JA_4_SCb5 (SK),55
IGUAL(0)_3_DUa5,54
3DONAR1-T_antiga_CG(QF)8,31
ANAR_3_TG,4
OBRIR-CALAIX-A_3_SKa5(SC),16
1DIR2 (2)_2_BNb5,29
ESPERAR-B_3_BQa5,39
DE_5_DUa5,24
JUST-0_SCa5(SK),56
BÉ (0)_3_GQa5 (QN),15
PRIMER-1_3_SCa5(SK),77
ESCRIURE_6_DV7,38
SEGON_QNa5 (CG),84
MATEIX-Q_NC,59
PODER-5_KW,73
HOME_2_OG,53
PORTA_9_QNa5 (CG),74
FI_7_KEa5 (DG),43
3VEUREloc-2_3_QF,101
DOS_BUa5 (BH),33
OCELL_5_KI,65
JUST-0 (1m)_8_ES,56
HAVER^NO_12_FNa5,52
FI_SKb5 (SC),43
SEMBLAR (5-Q)_GQa5 (QN),85
MARXAR-B_NC,58
VEURE-2_4_SK7,101
ALTRE-1_KI,3
FINAL_2_GR,44
VEURE-2_KE,101
COMENÇAR-5_3_LN7,21
AL-COSTAT-DRET(1m)_CGa5 (qf),22
HAVER-HI_QNa5 (CG),52
IGUAL-1_DG(KE)8,54
DONA-Oe_KK7,30
VEURE2_QM7,101
RES-MÉS ++_GR(KT)8,81
PODER-5-rep_DU(KW)8,73
DOS_9_KWa5,33
COM-5_FN,20
IGUAL(0)_5_DUa5,54
IGUAL-1_DU7,54
JUST-0 (1m)_ES,56
NO(5)_2_KTb5 (GR),63
GOS-Q-cara_3_DU,50
BUSCAR-2d-rep_2_DG,14
OCELL_8_DW,65
NO_3_KD(DT),63
MIRAR-PRISMÀTICS-0_SSI_8_SC,78
SI-5d_QF(CG)8,87
SI_EQ(QK)6,87
ESPERAR(B)_FNb5,39
FINS-A_KE,46
NO-1_NHa5 (BU),63
DIR1_KI,29
ÚLTIM_2_DGa5 (KE),104
HOME-G_SSI_KS,53
DE_DV7,24
ESQUERRA-bm_6_DGb5 (KE),40
MÉS-6_2_KW7,62
COM(1)_FN7,20
ESQUERRA_2_BUa5 (BH),40
DRETA_NTa5 (KN),34
NO_KT,63
CASA_3_TG,17
NO_KS7,63
HOME-1_5_IU,53
FI_2_TD,43
GAT_5_CF,49
SUPERFÍCIE_KI(BV)6,91
HAVER-HI-NO_4_KS(NC)8,52
SEMBLAR_DUb5,85
GOS-Q-cara_5_KU,50
PODER_4_DG(KE)8,73
OBRIR-PORTA-A_3_SKa5(SC),64
MÉS_KWa5,62
DONA_7_OG7,30
SIGNAR-contacte_DT(KD)8,88
FORA_FN7,47
1AGAFAR3_KN,2
GAT-5d_DV,49
UN_2_TG,97
TRES_DG(KE)8,96
DEIXAR-Q-5_2_OG(GH)6,25
DIR-7_KK,29
CRIDAR-L'ATENCIÓ_6_DT(KD)6,8
3VEURE1-2_QF,101
FINAL_2_BU7,44
DONA-T_antiga_IU7,30
HOME-1_4_KS,53
A-BAIX_2_FNb5,11
FALTAR_2_NCb5 (KS),42
HAVER-HI-NO-rep_KS,52
PRESTATGE-Bd_CGa5 (qf),76
ENTRAR-B-sota_mà(1m)_SK,37
CASA_KD,17
NO-1_BQa5,63
AL COSTAT (B)_BQ7,22
UN-ALTRE-1_8_NCb5 (KS),3
BUSCAR-2d_5_NC,14
NO-1_SCb5 (SK),63
UN-ALTRE_3_KNa5 (NT),3
ESPERAR-B(1m)_KS,39
AVISAR-5_BFa5(DV),10
UNA-ALTRE-VEGADA  (Q)_QF,98
UN_3_KW,97
ENTENDRE_DUb5,36
1DIR2-2_7_DTa5 (KD),29
1VEURE3_KWa5,101
1VEURE3-2_7_QF,101
DEIXAR-FORA_2_QK,25
ÚLTIM_4_SC,104
GOS-Q-cara_8_DV,50
CALAIX_DTa5 (KD),16
MATEIX-Q_2_KNa5 (NT),59
SIGNOM_11_KT(GR)8,89
JA-rep_SCb5 (SK),55
POC-G_SSI_4_KS,72
JA_3_KWa5,55
SABER_KI,83
AGAFAR_2_NT,2
PODER-CAPAÇ_KE(DG)8,73
1ENTENDRE3_KS(NC)8,36
ESCRIURE-mov_simple_7_KN7,38
BÉ-0_SSI_DT,15
HOME-1_4_KK7,53
SI_IU,87
A-BAIX(B)_2_QNa5 (CG),11
FINAL (A)_GQa5 (QN),44
PERQUÈ-1_2_DE7,70
FI_2_OG,43
FORA_BQ(FN)8,47
PORTA_5_GQa5 (QN),74
OBRIR-PORTA-A_7_SKa5(SC),64
DRETA_5_NHb5 (BU),34
AL-FINAL(A)_2_DUa5,44
GOS-Q-cara_7_CG,50
ESQUERRE-FINAL_KNa5 (NT),41
BÉ-Q-rep_QF7,15
ANAR-SE'N-B_GQ,4
FI-rep_TG7,43
BITLLES-5d_NT,12
POSAR-A_KS(NC)8,75
FIrep_DGa5 (KE),43
ASSOCIACIÓ_KS(NC)8,7
GOS-Q-cara_5_SC,50
DRETA-5_SCa5(SK),34
MATEIX-Q_CG,59
FI_CG(QF)8,43
DESAPARÈIXER_2_QN,26
FI_SK7,43
BLAU (AVIÓ)_13_BNb5,13
GOS-Q-cara_2_MS,50
TAMBÉ-7_KS(NC)8,93
DESPRÉS_DG(KE)8,27
AL-COSTAT_NHa5 (BU),22
GOS-Q-cara_10_MS,50
FER-FORA_KT,47
FI_3_KW,43
COLOR-5_11_KEb5 (DG),19
ÚLTIM_GRb5 (KT),104
IGUAL_DG(KE)8,54
PORTA-B_KIa5 (BV),74
AL-COSTAT_5_QNa5 (CG),22
VEURE-2_OG7,101
ESQUERRA-bm_4_CSa5 (bn),40
COMENÇAR_2_IU,21
UN_5_KW(DU)8,97
DEIXAR-FORA_3_OG,25
SORD_3_DG(KE)8,90
ENTRAR-1_OG,37
POC_DV7,72
FINESTRA_DT,45
DOS_7_DT(KD)6,33
DRETA_3_FNb5,34
PETIT-Bd_4_OC,71
HAVER-HI-NO_5_GQ,52
CLAR_7_GRb5 (KT),18
AVISAR_11_NTa5 (KN),10
IGUAL-1_6_KS,54
VEURE-2_11_TG,101
VEURE-2_SK7,101
3DONAR1-T_antiga_NT7,31
FINESTRA_BQ,45
A-BAIX-B-pfiva_EQ,11
VENIR-2d_KD(DT)8,99
DESPRÉS-1_2_KK7,27
CRIDAR-L'ATENCIÓ_DUb5,8
HAVER-HI-1_8_FNa5,52
JA_DT7,55
JUST-0(1m)_CSa5 (bn),56
CÉRVOL-1_SC,23
UN-ALTRE-1_FNa5,3
DESPRÉS_KNa5 (NT),27
HAVER-HI-NO_2_TG,52
UNA-ALTRA-VEGADA_2_QK,98
DOS_KSb5 (NC),33
1AVISAR3-5_KSb5 (NC),10
FINS_KU,46
AVISAR_4_GRb5 (KT),10
VERD_8_KTb5 (GR),100
PERQUÈ-1_KS(NC)8,70
LLAVORS_11_GR(KT)8,57
DONA_13_BNb5,30
AL-FINAL_BUa5 (BH),44
BUSCAR-2d_6_OG,14
COSTAT-ESQUERRE-rep_CGa5 (qf),41
JA_BF,55
FINS-A_GQ,46
ÚLTIM_9_GQa5 (QN),104
QUÈ_DV,80
3DONAR3_2_KS7,31
DOS_3_BUa5 (BH),33
2DIR1-2_3_NHb5 (BU),29
POSAR-AURICULARS-bec_2_OG7,9
1VEURE3-2_4_QF,101
GAT-5d_9_DU,49
ESCRIURE_4_CS7,38
ALTRE-1_OG(GH)6,3
PRESTATGE-Bd_3_QFa5 (cg),76
QUÈ_2_DUa5,80
HOME-1d_7_GQ7,53
GAT-5d_4_DU,49
1VEURE3-2_3_BQ,101
AL-COSTAT-ESQUERRE_2_QFa5 (cg),41
DONA_2_LN7,30
SEGON-2_DTa5 (KD),84
NO-1-rep_KDa5 (DT),63
MÉS-1_NH7,62
BUSCAR-2d_4_BQ,14
ARA-5-pliv(1m)_3_KSb5 (NC),5
NO_3_CG6,63
UN_3_KWa5,97
ARBRE_6_EQ(QK)6,6
GRANOTA-8d_13_KW,51
DIR1_2_IU,29
parla_5_KNa5 (NT),103
LLAVORS_KT(GR)8,57
UNA-ALTRA-VEGADA_KT,98
OCELL-0e_SC,65
ESQUERRA_4_DGa5 (KE),40
ON_DUb5,66
DRETA-mm_12_NCb5 (KS),34
BÉ-Q_QF,15
LLAVORS_6_FN(BQ)8,57
FALTAR_2_NTa5 (KN),42
VEURE-2_SK,101
NO-5_NHb5 (BU),63
OCELL-0e_6_QN,65
MIRAR-PRISMÀTICS-C_TD,78
ESCRIURE-mov_simple_10_KT7,38
GRANOTA_NS,51
SABER_2_NH(BU)8,83
ESQUERRA_5_BUa5 (BH),40
ARA-B(1m)_2_CSa5 (bn),5
PER-SI-DE-CAS_BUa5 (BH),69
ARA_DG7,5
AURICULARS-1_SC7,9
NO-1_KNa5 (NT),63
ESQUERRA_3_FNb5,40
1VEURE3-2_4_DT7,101
NO_GQa5 (QN),63
ESCRIURE-mov_simple_KK7,38
HOME_4_GQ,53
GRANOTA-Q_2_NT,51
VEURE_BQ7,101
COM-IGUAL_QK7,54
COSTAT-DRET_4_BQa5,22
SORD_GH7,90
OBRIR-PORTA (A)_10_GQa5 (QN),64
3ENTENDRE1_KE(DG)8,36
FI(1m)_NH,43
MÀ-DRETA_6_KTb5 (GR),34
IX3-DOS-IX3_OG7,33
PER_KT(GR)8,69
CÉRVOL-5_6_OG,23
PENSAR-Q_DV,68
DES-DE-PETIT_DV,71
GAT-5d_3_DU,49
CRIDAR-L'ATENCIÓ_19_KWa5,8
PRESTATGE-B_FNa5,76
UN_BU,97
JA_4_DGb5 (KE),55
HAVER-HI-NO_6_BNa5,52
TAMBÉ_2_KE(DG)8,93
NO-1_IU7,63
MATEIX_QK,59
GRANOTA-8_3_DT,51
ARBRE-U_3_DT,6
VERD_7_KTb5 (GR),100
HAVER-HI-1_2_BQa5,52
ARA_2_DGb5 (KE),5
TERCER_BVa5 (ki),94
NO_13_DG(KE)8,63
IGUAL-1_9_KS(NC)8,54
FI_DT7,43
MATEIX(0)_CG6,59
SABER-Bd_TD,83
DEIXAR-FORA_4_DT,25
DINS-Q_NC,28
HAVER-HI-NO-rep_IU,52
NO-1-rep_2_CSa5 (bn),63
SEURE-rep_DT7,86
ALTRE-1_4_KI,3
OCELL-B_KD,65
SORD_8_GR(KT)8,90
ESPERAR_NHa5 (BU),39
COM-5_CSa5 (bn),20
FI_KD,43
HOME-1_2_IU,53
TAMBÉ_SC,93
OBRIR+PORTA-B-2m_2_BUa5 (BH),64
ENGANXAR-B_KK7,35
PENSAR-7_DG(KE)8,68
AVISAR_11_NHb5 (BU),10
1VEURE3 (2)_KD(DT),101
FI_10_KSb5,43
PRESTATGE-Bd_4_QFa5 (cg),76
CALAIX_2_DUa5,16
CALAIX_5_FNa5,16
DRETA-mm_SCb5 (SK),34
OBRIR-PORTA-A_17_DTa5 (KD),64
2DIR1-2_2_NCb5 (KS),29
BÉ-5_2_KI,15
ESPERAR_2_NHa5 (BU),39
VEURE-2_5_BF,101
BITLLES-4_SC,12
GAT-5d_8_GQ,49
DONA_3_SK(SC)6,30
TERCER-3_DU7,94
GOS-B_2_KT,50
ESCRIURE-mov_simple_5_KU7,38
OBRIR+PORTA_BUa5 (BH),64
HOME_BN7,53
BÉ_3_KSb5,15
OBRIR+PORTA(A)_6_KWa5,64
ESPERAR-B_2_OG,39
JA_3_KSb5,55
GRANOTA-8d_4_QN,51
JA_2_CG,55
OBRIR+PORTA_2_KEa5 (DG),64
POC-G_SSI_8_KS,72
OCELL-0e_2_DG,65
UN_4_DT,97
IGUAL-1_DU(KW)8,54
JA_2_DGa5 (KE),55
ÚLTIM_10_GQa5 (QN),104
BÉ-0_3_OG7,15
PENSAR-Q-rep_GQ,68
DORMIR-8_DT,32
COM_5_DU(KW)8,20
BLAU-Y_SSI_5_KSb5 (NC),13
FI_4_DGa5 (KE),43
1VEUREloc-2_9_QF,101
AL-COSTAT-B_NS7,22
A-VEURE-1_NC(KS)8,101
FALTAR_5_DTa5 (KD),42
DRETA-B_2_SKa5(SC),34
ESQUERRA_5_QNa5 (CG),40
NO_IU7,63
ESPERAR_BQ7,39
BAIX_KE,11
UNA-ALTRA-VEGADA_LN,98
BUSCAR-2d_4_NH,14
BLAU_2_DUb5,13
DOS_3_KT(GR)8,33
UN-ALTRE-2d_KS(NC)8,3
VEURE-2_2_SK7,101
FI-E_SKa5(SC),43
MATEIX-Q_2_NTa5 (KN),59
SIGNOM-B_6_BF,89
FINS_2_KI,46
3VEURE3-2_SC,101
NO-1_4_QF(CG)8,63
FALTAR_BUb5 (NH),42
ARA-1(1m)_NT,5
VENIR_KE7,99
FINESTRA_3_NH,45
AURICULARS-1d_2_TG7,9
BUSCAR-2d_8_KE,14
BITLLES-4_2_BV,12
BLAU_6_KSb5,13
COSTAT-ESQUERRE_5_CSa5 (bn),41
GAT-5d_2_DV,49
COMENÇAR-B-ext_3_DE7,21
CLAR(1m)_DGb5 (KE),18
MOLT-5_BF,61
SIGNOM_NH(BU)8,89
MÉS (6)_2_FN(BQ)8,62
AGAFAR_KE,2
BUSCAR-2d_2_DV,14
COM-1_QN,20
FI_6_KSb5,43
ASSOCIACIÓ_7_KE(DG)8,7
ALTRE-1_2_NS,3
SIGNAR_3_GR(KT)8,88
UN_QN,97
ANAR-SE_FN7,4
ESPERAR-B_KS,39
HAVER^NO-rep_2_FNa5,52
SIGNAR_GR(KT)8,88
TOT-6_SC7,95
HOME-1_2_GR7,53
TOT-Q_3_NCb5 (KS),95
ÚLTIM (petit)_GQa5 (QN),104
GRANOTA-Q_2_BU,51
ESQUERRA_4_GRb5 (KT),40
HOME_KS7,53
HAVER-HI-1_5_BF,52
ESQUERRE_3_KNa5 (NT),41
ESQUERRA_BUb5 (NH),40
ASSOCIACIÓ_4_KW(DU)8,7
DESPRÉS-1_2_CF7,27
GAT-5d-rep_KS,49
ESCRIURE-mov_red_2_DE7,38
DEIXAR-FORA_4_DT7,25
COMENÇAR_KD,21
PRIMER-1_4_FNa5,77
MIRAR-PRISMÀTICS-0_SSI_4_SK,78
JArep_NHa5 (BU),55
DOS_KE,33
SEGON (2)_4_GQa5 (QN),84
HOME_9_KI7,53
VERD-0e_3_SCb5 (SK),100
SEURE-8_KK7,86
ARA-1_7_KD(DT)8,5
OBRIR-PORTA (B)_15_GQa5 (QN),64
HAVER-HI-NO_DUb5,52
UN-ALTRE-1_CSa5 (bn),3
IGUAL-1_2_QM,54
ABANS-5_BF,1
UN_EQ(QK)6,97
VEURE-2_IU7,101
SABER-NO_SK,83
IGUAL-0_QN,54
ARBRE_2_KI,6
HOME-1d_9_GQ7,53
SEGON-2_6_FNa5,84
UN-ALTRE-1_3_BQ,3
SEGON-2_3_KIa5 (BV),84
POSAR-Q_KSb5 (NC),75
TOT-6_KN,95
DRETA+++_KEa5 (DG),34
ON_BF,66
IGUAL(0)_2_FN6,54
GOS_2_DT(KD)6,50
POSAR-B_8_KE7,75
GOS-Q-cara_3_DC,50
COSTAT-DRET-rep_3_QFa5 (cg),22
GOS-Q-nas_QK,50
SIGNAR-contacte_4_DU(KW)8,88
VEURE-2_7_KU,101
PARLAR-2-mm_SC,67
DONAR-punt_2_QK7,31
MOLT_BFa5(DV),61
BUSCAR-2d_2_SK,14
OCELL-B_7_BQ,65
VEURE-1_DG(KE)8,101
BÉ-Q_BFa5(DV),15
